198,91
138,215
230,1125
175,178
60,93
53,78
39,43
136,458
138,735
488,1337
481,655
527,314
268,535
58,39
160,161
189,69
49,52
30,30
136,865
28,54
37,35
79,74
32,54
38,37
84,54
131,86
682,389
189,184
56,285
356,178
10,23
40,69
63,22
92,13
675,539
148,189
174,103
52,102
81,60
32,42
42,541
586,702
97,156
96,72
88,41
92,64
84,47
42,71
12,12
332,169
103,57
76,55
79,54
476,765
185,213
27,50
51,45
65,44
55,132
96,26
353,171
136,95
100,63
54,95
173,238
95,229
56,83
65,116
67,235
247,2765
160,210
114,43
517,202
387,177
116,233
55,38
101,130
56,19
191,321
515,655
90,122
54,44
48,49
52,43
508,80
128,270
47,73
6,58
34,61
9,247
16,100
134,69
84,67
64,248
234,205
409,347
163,209
27,54
889,1301
33,52
93,88
65,73
55,55
39,63
74,148
25,22
115,271
174,48
230,98
39,35
89,321
138,35
106,16
120,95
29,74
29,83
54,16
102,157
117,174
75,151
94,31
112,8
12,392
84,7
124,13
278,35
41,50
37,75
87,13
246,42
136,63
170,100
75,147
141,102
182,177
641,650
50,68
63,127
40,102
66,99
26,115
367,818
565,179
145,82
235,43
204,40
93,16
